target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
1041:2,rater_15,3,3,"[""6129:2"", ""6993:1"", ""6312:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2305,2232,True,True
1516:2,rater_15,3,3,"[""6989:1"", ""1014:2"", ""1052:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2653,2580,True,True
1049:2,rater_15,3,3,"[""4382:1"", ""4424:1"", ""7176:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2402,2329,True,True
1003:2,rater_15,3,3,"[""1932:1"", ""6076:2"", ""1021:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2693,2620,True,True
1926:1,rater_15,3,3,"[""5364:1"", ""2838:2"", ""1013:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3034,2961,True,True
4452:1,rater_15,3,3,"[""3031:1"", ""1560:2"", ""1510:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2175,2102,True,True
5346:1,rater_15,3,3,"[""6809:2"", ""624:2"", ""4314:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2110,2037,True,True
7185:2,rater_15,3,3,"[""7308:2"", ""1052:2"", ""3000:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2056,1983,True,True
1869:1,rater_15,3,3,"[""5317:1"", ""4478:1"", ""1529:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3523,3450,True,True
3049:1,rater_15,3,3,"[""1898:1"", ""3022:1"", ""4346:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2827,2754,True,True
6998:1,rater_15,3,3,"[""4337:1"", ""394:1"", ""697:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3024,2951,True,True
6997:1,rater_15,3,3,"[""7177:2"", ""6990:1"", ""7174:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2158,2085,True,True
1055:2,rater_15,3,2,"[""565:2"", ""4407:1"", ""6119:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2929,2856,True,True
7286:2,rater_15,3,3,"[""668:1"", ""6997:1"", ""4342:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3187,3114,True,True
2798:2,rater_15,3,3,"[""6323:2"", ""1960:1"", ""6937:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2553,2480,True,True
6076:2,rater_15,3,3,"[""6123:2"", ""6119:2"", ""6048:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3004,2931,True,True
1043:2,rater_15,3,3,"[""4502:1"", ""4380:1"", ""7173:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2871,2798,True,True
569:1,rater_15,3,3,"[""4358:1"", ""6075:2"", ""4393:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2697,2624,True,True
995:2,rater_15,3,3,"[""1960:1"", ""6293:2"", ""4451:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2010,1937,True,True
447:1,rater_15,3,3,"[""1028:2"", ""7001:1"", ""640:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2466,2393,True,True
4400:1,rater_15,3,3,"[""6960:1"", ""1047:2"", ""4449:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2655,2582,True,True
1047:2,rater_15,3,3,"[""4334:1"", ""565:2"", ""7034:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3380,3307,True,True
7361:2,rater_16,3,3,"[""7378:2"", ""7318:2"", ""7406:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3910,3837,True,True
390:2,rater_16,3,3,"[""3424:2"", ""2734:2"", ""380:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2558,2485,True,True
890:2,rater_16,3,3,"[""4003:2"", ""7334:2"", ""4045:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2657,2584,True,True
2761:2,rater_16,3,3,"[""7006:2"", ""892:2"", ""7204:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2885,2812,True,True
2685:2,rater_16,3,3,"[""3419:2"", ""3401:2"", ""505:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3060,2987,True,True
7356:2,rater_16,3,3,"[""4053:2"", ""7009:2"", ""4065:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2950,2877,True,True
3428:2,rater_16,3,3,"[""2714:2"", ""483:2"", ""4056:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2789,2716,True,True
2705:2,rater_16,3,3,"[""4009:2"", ""7393:2"", ""3166:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2022,1949,True,True
3439:2,rater_16,3,3,"[""7394:2"", ""7368:2"", ""493:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3131,3058,True,True
7343:2,rater_16,3,3,"[""3406:2"", ""893:2"", ""4056:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2368,2295,True,True
2701:2,rater_16,3,3,"[""4005:2"", ""7397:2"", ""7364:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2666,2593,True,True
3431:2,rater_16,3,3,"[""7358:2"", ""897:2"", ""4030:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2937,2864,True,True
7354:2,rater_16,3,3,"[""7324:2"", ""894:2"", ""3186:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2760,2687,True,True
318:2,rater_17,3,3,"[""7407:2"", ""406:1"", ""7046:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3511,3438,True,True
2832:2,rater_17,3,3,"[""7048:1"", ""7049:1"", ""2859:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3257,3184,True,True
2853:2,rater_17,3,3,"[""459:1"", ""2773:2"", ""2859:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3188,3115,True,True
1013:1,rater_18,3,3,"[""6308:1"", ""5670:1"", ""2005:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2654,2581,True,True
1021:1,rater_18,3,3,"[""4128:2"", ""6455:1"", ""5725:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2437,2364,True,True
5757:1,rater_18,3,3,"[""2000:1"", ""7216:1"", ""7147:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2743,2670,True,True
5676:1,rater_18,3,3,"[""1560:1"", ""638:1"", ""4878:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2321,2248,True,True
548:1,rater_18,3,3,"[""7114:1"", ""7136:1"", ""2034:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3132,3059,True,True
1049:1,rater_18,3,3,"[""3153:1"", ""7111:1"", ""4923:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2083,2010,True,True
5709:1,rater_18,3,3,"[""4147:2"", ""7215:1"", ""7475:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2804,2731,True,True
4130:2,rater_18,3,3,"[""7102:1"", ""2020:1"", ""7233:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2587,2514,True,True
5819:1,rater_18,3,3,"[""579:1"", ""6307:1"", ""5626:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2289,2216,True,True
2066:1,rater_18,3,3,"[""4931:1"", ""2032:1"", ""3092:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2229,2156,True,True
4931:1,rater_18,3,4,"[""6404:1"", ""5725:1"", ""4897:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3089,3016,True,True
1005:1,rater_18,3,3,"[""4923:1"", ""6433:1"", ""4919:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2350,2277,True,True
4935:1,rater_18,3,3,"[""7104:1"", ""7469:2"", ""6307:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2554,2481,True,True
5664:1,rater_18,3,2,"[""1526:1"", ""1018:1"", ""1050:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3193,3120,True,True
2024:1,rater_18,3,3,"[""7090:1"", ""1576:1"", ""5800:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3085,3012,True,True
3098:1,rater_18,3,2,"[""565:1"", ""5625:1"", ""2091:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2588,2515,True,True
7215:1,rater_18,3,3,"[""7204:1"", ""5666:1"", ""2059:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3174,3101,True,True
4850:1,rater_18,3,3,"[""6445:1"", ""4177:2"", ""4937:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2214,2141,True,True
4882:1,rater_18,3,3,"[""2002:1"", ""334:1"", ""5758:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3199,3126,True,True
5781:1,rater_18,3,2,"[""7166:1"", ""2096:1"", ""2004:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3537,3464,True,True
1019:1,rater_18,3,3,"[""7055:1"", ""5763:1"", ""2042:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2925,2852,True,True
5654:1,rater_18,3,3,"[""4093:2"", ""6410:1"", ""1014:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2441,2368,True,True
5649:1,rater_18,3,3,"[""5653:1"", ""675:1"", ""995:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2552,2479,True,True
1047:1,rater_18,3,3,"[""4106:2"", ""5760:1"", ""2070:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2174,2101,True,True
5810:1,rater_18,3,3,"[""7450:2"", ""658:1"", ""2005:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2383,2310,True,True
7139:1,rater_18,3,3,"[""7077:1"", ""5759:1"", ""5637:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2346,2273,True,True
6321:1,rater_18,3,3,"[""5751:1"", ""602:1"", ""7474:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2501,2428,True,True
4946:1,rater_19,3,2,"[""6132:1"", ""7438:1"", ""4120:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3270,3197,True,True
990:1,rater_19,3,3,"[""1135:1"", ""7240:1"", ""6146:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2233,2160,True,True
6491:1,rater_19,3,3,"[""2763:1"", ""3416:1"", ""940:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2363,2290,True,True
4956:1,rater_19,3,3,"[""6041:1"", ""924:1"", ""2672:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2319,2246,True,True
4127:1,rater_19,3,3,"[""2729:1"", ""4048:1"", ""4037:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2825,2752,True,True
7281:1,rater_19,3,3,"[""2754:1"", ""2691:1"", ""7260:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2844,2771,True,True
3435:1,rater_19,3,3,"[""4069:1"", ""3191:1"", ""4122:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2562,2489,True,True
4108:1,rater_19,3,3,"[""3430:1"", ""6482:1"", ""4171:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2635,2562,True,True
7336:1,rater_19,3,3,"[""954:1"", ""1149:1"", ""930:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2550,2477,True,True
3184:1,rater_19,3,3,"[""6035:1"", ""910:1"", ""3403:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1943,1870,True,True
2705:1,rater_19,3,3,"[""2712:1"", ""7466:1"", ""461:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2247,2174,True,True
7374:1,rater_19,3,3,"[""2767:1"", ""7261:1"", ""974:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3005,2932,True,True
4203:1,rater_19,3,3,"[""2746:1"", ""7275:1"", ""4015:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2425,2352,True,True
2811:1,rater_19,3,3,"[""4946:1"", ""7488:1"", ""3164:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2293,2220,True,True
7452:1,rater_19,3,3,"[""7322:1"", ""4130:1"", ""7358:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2520,2447,True,True
974:1,rater_19,3,3,"[""2783:1"", ""6153:1"", ""3181:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3517,3444,True,True
2849:1,rater_19,3,3,"[""2733:1"", ""936:1"", ""7329:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2666,2593,True,True
6227:1,rater_19,3,3,"[""7264:1"", ""7347:1"", ""2745:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2464,2391,True,True
6146:1,rater_19,3,3,"[""478:1"", ""4034:1"", ""471:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2177,2104,True,True
4986:1,rater_19,3,3,"[""7434:1"", ""7428:1"", ""1102:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1957,1884,True,True
425:1,rater_19,3,3,"[""478:1"", ""7350:1"", ""7338:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2537,2464,True,True
6064:1,rater_19,3,3,"[""3185:1"", ""4995:1"", ""2710:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2834,2761,True,True
315:1,rater_19,3,3,"[""4979:1"", ""7391:1"", ""4149:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2752,2679,True,True
4068:1,rater_19,3,3,"[""7303:1"", ""923:1"", ""958:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2118,2045,True,True
6184:1,rater_19,3,3,"[""1640:1"", ""7335:1"", ""7491:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2723,2650,True,True
2853:1,rater_19,3,3,"[""3290:1"", ""5000:1"", ""7353:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2831,2758,True,True
3370:2,rater_2,3,3,"[""22:2"", ""6252:2"", ""830:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2400,2327,True,True
3746:2,rater_2,3,3,"[""7535:2"", ""2193:2"", ""3660:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2754,2681,True,True
916:2,rater_2,3,3,"[""6587:2"", ""6580:2"", ""40:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2673,2600,True,True
777:2,rater_2,3,3,"[""30:2"", ""6099:1"", ""2338:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2930,2857,True,True
6212:1,rater_2,3,3,"[""212:2"", ""2325:2"", ""8184:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2578,2505,True,True
2189:2,rater_2,3,3,"[""8493:2"", ""2143:2"", ""7699:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2356,2283,True,True
788:1,rater_2,3,3,"[""6135:1"", ""6524:2"", ""827:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2492,2419,True,True
5235:2,rater_2,3,3,"[""2201:2"", ""8459:2"", ""4244:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2083,2010,True,True
4318:2,rater_2,3,3,"[""7661:2"", ""829:2"", ""2287:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2914,2841,True,True
7657:2,rater_2,3,3,"[""8512:2"", ""5212:2"", ""3735:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3222,3149,True,True
2167:2,rater_2,3,2,"[""867:2"", ""879:2"", ""8464:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2423,2350,True,True
6240:2,rater_2,3,2,"[""5341:2"", ""8195:2"", ""792:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2688,2615,True,True
5596:2,rater_2,3,3,"[""798:2"", ""886:2"", ""2343:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2802,2729,True,True
8471:2,rater_2,3,3,"[""769:1"", ""2198:2"", ""29:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2118,2045,True,True
3193:2,rater_2,3,3,"[""3614:2"", ""6551:2"", ""7798:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3424,3351,True,True
3759:2,rater_2,3,3,"[""6511:2"", ""2421:2"", ""2411:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2725,2652,True,True
3705:2,rater_2,3,3,"[""2490:2"", ""6561:2"", ""209:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2126,2053,True,True
2223:2,rater_2,3,3,"[""2182:2"", ""7539:2"", ""6550:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2089,2016,True,True
8200:2,rater_2,3,3,"[""5248:2"", ""2169:2"", ""3440:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2476,2403,True,True
6468:2,rater_2,3,2,"[""931:1"", ""5145:2"", ""6698:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2657,2584,True,True
6495:2,rater_2,3,2,"[""1986:2"", ""6521:2"", ""2298:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2632,2559,True,True
2328:2,rater_2,3,3,"[""8556:2"", ""4042:2"", ""7669:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3030,2957,True,True
5531:2,rater_2,3,3,"[""783:2"", ""6608:2"", ""8441:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2045,1972,True,True
2406:2,rater_2,3,3,"[""2603:2"", ""2352:2"", ""6524:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2345,2272,True,True
2152:2,rater_2,3,3,"[""2280:2"", ""3293:2"", ""8564:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2088,2015,True,True
2353:2,rater_2,3,3,"[""6355:2"", ""6371:1"", ""6238:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2624,2551,True,True
831:2,rater_2,3,3,"[""8205:2"", ""8172:2"", ""8427:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2902,2829,True,True
8227:2,rater_2,3,3,"[""2372:2"", ""8477:2"", ""611:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2592,2519,True,True
6516:2,rater_2,3,3,"[""8469:2"", ""14:2"", ""826:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1966,1893,True,True
2696:2,rater_2,3,3,"[""6611:2"", ""8208:2"", ""8239:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2380,2307,True,True
434:2,rater_2,3,3,"[""8240:2"", ""30:2"", ""7670:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1834,1761,True,True
823:2,rater_2,3,2,"[""6099:1"", ""2541:2"", ""434:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3365,3292,True,True
2399:2,rater_2,3,3,"[""3254:2"", ""7514:1"", ""611:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2448,2375,True,True
2304:2,rater_2,3,3,"[""2340:2"", ""430:2"", ""6415:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2652,2579,True,True
5165:2,rater_2,3,3,"[""364:2"", ""2118:2"", ""6253:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3510,3437,True,True
6430:1,rater_2,3,3,"[""6614:2"", ""8230:2"", ""244:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3134,3061,True,True
6347:2,rater_2,3,3,"[""8470:2"", ""2638:2"", ""847:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2432,2359,True,True
2142:2,rater_2,3,2,"[""8202:2"", ""1:2"", ""3467:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1970,1897,True,True
1865:2,rater_2,3,3,"[""7799:2"", ""8201:2"", ""8470:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2318,2245,True,True
2385:2,rater_2,3,4,"[""1995:2"", ""2139:2"", ""34:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2213,2140,True,True
6148:1,rater_2,3,3,"[""6443:1"", ""2386:2"", ""7670:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2228,2155,True,True
8201:2,rater_2,3,3,"[""808:2"", ""6357:2"", ""582:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2528,2455,True,True
1031:2,rater_2,3,3,"[""5700:2"", ""3711:2"", ""2189:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2900,2827,True,True
4016:2,rater_2,3,3,"[""6526:2"", ""3369:2"", ""2793:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3748,3675,True,True
6485:2,rater_2,3,3,"[""967:2"", ""3817:2"", ""3796:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2334,2261,True,True
3880:2,rater_2,3,2,"[""6519:2"", ""2902:2"", ""6529:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2484,2411,True,True
6521:2,rater_2,3,3,"[""843:2"", ""2411:2"", ""3263:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2754,2681,True,True
3465:2,rater_2,3,2,"[""7684:2"", ""6217:1"", ""6093:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2203,2130,True,True
8524:2,rater_2,3,3,"[""6683:2"", ""8508:2"", ""858:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3564,3491,True,True
2405:2,rater_2,3,3,"[""6254:2"", ""4027:2"", ""2161:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2312,2239,True,True
2777:2,rater_2,3,3,"[""1604:2"", ""6504:2"", ""8167:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2357,2284,True,True
7829:2,rater_2,3,3,"[""2902:2"", ""7830:2"", ""3928:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3369,3296,True,True
5086:2,rater_2,3,3,"[""4088:2"", ""763:2"", ""8550:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2864,2791,True,True
2219:2,rater_2,3,3,"[""3952:2"", ""863:2"", ""2438:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2355,2282,True,True
786:2,rater_2,3,3,"[""853:2"", ""3295:2"", ""6356:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3333,3260,True,True
904:1,rater_2,3,3,"[""6588:2"", ""6694:2"", ""8525:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2983,2910,True,True
2413:2,rater_2,3,3,"[""8487:2"", ""3254:2"", ""7821:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3307,3234,True,True
969:2,rater_20,3,3,"[""971:2"", ""504:2"", ""954:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2983,2910,True,True
414:1,rater_20,3,3,"[""942:2"", ""991:2"", ""965:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2674,2601,True,True
975:2,rater_20,3,2,"[""381:1"", ""991:2"", ""7489:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3119,3046,True,True
2381:1,rater_21,3,3,"[""2375:1"", ""6355:1"", ""5952:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2835,2762,True,True
5987:1,rater_21,3,3,"[""6370:2"", ""5969:1"", ""8578:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3124,3051,True,True
8589:2,rater_21,3,3,"[""5973:1"", ""6347:1"", ""1944:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2789,2716,True,True
6372:2,rater_21,3,3,"[""2036:2"", ""6338:1"", ""760:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3103,3030,True,True
6384:2,rater_21,3,2,"[""5972:1"", ""945:1"", ""2362:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2528,2455,True,True
759:1,rater_21,3,3,"[""557:1"", ""5991:1"", ""2377:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2812,2739,True,True
2400:1,rater_21,3,3,"[""1307:2"", ""367:2"", ""1774:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3526,3453,True,True
2358:1,rater_21,3,3,"[""5981:1"", ""5996:1"", ""8602:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2768,2695,True,True
6009:1,rater_21,3,2,"[""6000:1"", ""7518:1"", ""1916:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2832,2759,True,True
6000:1,rater_21,3,3,"[""2377:1"", ""6701:2"", ""6008:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3792,3719,True,True
6369:2,rater_21,3,3,"[""6370:2"", ""6014:1"", ""6340:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3719,3646,True,True
4625:1,rater_22,3,3,"[""2037:2"", ""7207:2"", ""2081:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3386,3313,True,True
658:2,rater_22,3,3,"[""2951:2"", ""2044:2"", ""1996:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1914,1841,True,True
2957:2,rater_22,3,3,"[""683:2"", ""4617:1"", ""7227:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3073,3000,True,True
4643:1,rater_22,3,3,"[""6824:2"", ""2011:2"", ""2864:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2364,2291,True,True
7220:2,rater_22,3,3,"[""2954:2"", ""671:2"", ""2029:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2581,2508,True,True
4642:1,rater_22,3,3,"[""2926:2"", ""7227:2"", ""2906:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2417,2344,True,True
7207:2,rater_22,3,3,"[""2921:2"", ""2000:2"", ""7221:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2842,2769,True,True
696:2,rater_22,3,3,"[""589:2"", ""2944:2"", ""7228:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2843,2770,True,True
8623:2,rater_23,3,3,"[""1255:1"", ""2312:1"", ""7568:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2736,2663,True,True
4001:1,rater_23,3,3,"[""4682:1"", ""7680:1"", ""7666:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2387,2314,True,True
798:1,rater_23,3,3,"[""4669:1"", ""7564:1"", ""4250:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2868,2795,True,True
3253:1,rater_23,3,3,"[""4401:1"", ""882:2"", ""4729:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2900,2827,True,True
2326:1,rater_23,3,3,"[""7566:1"", ""1390:1"", ""7706:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3042,2969,True,True
7598:1,rater_23,3,3,"[""2345:1"", ""7549:1"", ""4702:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3447,3374,True,True
3932:1,rater_23,3,3,"[""5110:2"", ""820:2"", ""2301:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2664,2591,True,True
7601:1,rater_23,3,3,"[""4674:1"", ""1402:1"", ""2256:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3308,3235,True,True
