target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
5580:1,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
5580:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5581:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5581:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5582:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5582:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5583:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5583:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5584:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5584:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5585:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5585:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5586:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5586:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5587:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5587:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5588:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5588:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5589:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5589:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
558:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
558:2,rater_24,3,3,True,gold_3__rater_24,False,0.05357142857142857
5590:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5590:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5591:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5591:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5592:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5592:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5593:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5593:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5594:1,rater_6,4,3,False,gold_4__rater_6,True,0.05597964376590331
5594:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5595:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5596:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5596:2,rater_2,3,3,True,gold_3__rater_2,True,0.05682951146560319
5597:1,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
5597:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5598:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5598:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5599:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5599:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
559:1,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
559:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
55:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
55:2,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5600:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5600:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
5601:1,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
5601:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5602:1,rater_6,3,3,True,gold_3__rater_6,True,0.056686046511627904
5602:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5603:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5603:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
5604:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5604:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
5605:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5605:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
5606:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5606:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5607:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5607:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5608:1,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
5608:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
5609:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5609:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
560:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
560:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
5610:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5610:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
5611:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5611:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5612:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5612:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5613:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5613:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5614:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5614:2,rater_13,2,2,True,gold_2__rater_13,False,0.05263157894736842
5615:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5615:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5616:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5616:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5617:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5617:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5618:1,rater_18,5,3,False,gold_5__rater_18,False,0.05555555555555555
5618:2,rater_13,5,4,False,gold_5__rater_13,False,0.06153846153846154
5619:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5619:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
561:1,rater_7,2,3,False,gold_2__rater_7,True,0.05603448275862069
561:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
5620:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5620:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5621:1,rater_7,4,4,True,gold_4__rater_7,False,0.05725190839694656
5621:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
5622:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5622:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5623:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5623:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5624:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5624:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5625:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5625:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5626:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5626:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5627:1,rater_7,3,3,True,gold_3__rater_7,True,0.05657492354740061
5627:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5628:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5628:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5629:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5629:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
562:1,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
562:2,rater_24,2,2,True,gold_2__rater_24,False,0.05172413793103448
5630:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5630:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5631:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5631:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5632:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5632:2,rater_2,5,4,False,gold_5__rater_2,False,0.047619047619047616
5633:1,rater_1,4,4,True,gold_4__rater_1,False,0.057803468208092484
5633:2,rater_5,5,4,False,gold_5__rater_5,True,0.06666666666666667
5634:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5634:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5635:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5635:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5636:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
5636:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5637:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5637:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5638:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5638:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5639:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5639:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
563:1,rater_23,2,3,False,gold_2__rater_23,False,0.05263157894736842
563:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
5640:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5640:2,rater_13,4,3,False,gold_4__rater_13,True,0.058091286307053944
5641:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5641:2,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
5642:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5642:2,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
5643:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5643:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5644:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5644:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
5645:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5645:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5646:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5646:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5647:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5647:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5648:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5648:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5649:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5649:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
564:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
564:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
5650:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5650:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5651:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5651:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5652:1,rater_1,3,4,False,gold_3__rater_1,False,0.056
5652:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5653:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5653:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5654:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5654:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5655:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5655:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5656:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5656:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5657:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5657:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5658:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5658:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
5659:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5659:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
565:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
565:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
5660:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5660:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
5661:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5661:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5662:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5662:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5663:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5663:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5664:1,rater_18,3,2,False,gold_3__rater_18,True,0.05660377358490566
5664:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5665:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
5665:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5666:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5666:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5667:1,rater_18,4,3,False,gold_4__rater_18,True,0.05517241379310345
5667:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5668:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
5668:2,rater_6,1,3,False,gold_1__rater_6,False,0.0
5669:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5669:2,rater_13,2,2,True,gold_2__rater_13,False,0.05263157894736842
566:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
566:2,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
5670:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5670:2,rater_13,5,4,False,gold_5__rater_13,False,0.06153846153846154
5671:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5671:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5672:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5672:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5673:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5673:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5674:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5674:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5675:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5675:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5676:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5676:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5677:1,rater_18,4,2,False,gold_4__rater_18,False,0.05517241379310345
5677:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5678:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5678:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5679:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5679:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
567:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
567:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
5680:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5680:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5681:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5681:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5682:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
5682:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5683:1,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
5683:2,rater_5,5,3,False,gold_5__rater_5,False,0.06666666666666667
5684:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5684:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5685:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5685:2,rater_13,5,4,False,gold_5__rater_13,False,0.06153846153846154
5686:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5686:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
5687:1,rater_18,4,2,False,gold_4__rater_18,False,0.05517241379310345
5687:2,rater_13,4,4,True,gold_4__rater_13,True,0.058091286307053944
5688:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
5688:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5689:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5689:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
568:1,rater_15,4,3,False,gold_4__rater_15,True,0.056179775280898875
568:2,rater_24,3,3,True,gold_3__rater_24,False,0.05357142857142857
5690:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5690:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5691:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5691:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5692:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
5692:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5693:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5693:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5694:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5694:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5695:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5695:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5696:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5696:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5697:1,rater_1,3,3,True,gold_3__rater_1,True,0.056
5697:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5698:1,rater_18,5,3,False,gold_5__rater_18,False,0.05555555555555555
5698:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5699:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5699:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
569:1,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
569:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
56:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
56:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5700:1,rater_7,4,4,True,gold_4__rater_7,False,0.05725190839694656
5700:2,rater_2,4,4,True,gold_4__rater_2,False,0.055248618784530384
5701:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5701:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5702:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5702:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5703:1,rater_18,4,2,False,gold_4__rater_18,False,0.05517241379310345
5703:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5704:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5704:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5705:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5705:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5706:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5706:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5707:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5707:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5708:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5708:2,rater_13,2,2,True,gold_2__rater_13,False,0.05263157894736842
5709:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5709:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
570:1,rater_4,2,2,True,gold_2__rater_4,False,0.05970149253731343
570:2,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
5710:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5710:2,rater_5,4,2,False,gold_4__rater_5,False,0.0625
5711:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5711:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5712:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5712:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5713:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5713:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
5714:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5714:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5715:1,rater_1,3,3,True,gold_3__rater_1,True,0.056
5715:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5716:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5716:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5717:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5717:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5718:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5718:2,rater_13,4,3,False,gold_4__rater_13,True,0.058091286307053944
5719:1,rater_7,4,3,False,gold_4__rater_7,True,0.05725190839694656
5719:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
571:1,rater_21,3,2,False,gold_3__rater_21,False,0.05641025641025641
571:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
5720:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5720:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
5721:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5721:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5722:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5722:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5723:1,rater_18,4,3,False,gold_4__rater_18,True,0.05517241379310345
5723:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5724:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5724:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5725:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5725:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5726:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5726:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5727:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5727:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5728:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5728:2,rater_13,2,3,False,gold_2__rater_13,False,0.05263157894736842
5729:1,rater_18,2,3,False,gold_2__rater_18,True,0.056338028169014086
5729:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
572:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
572:2,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
5730:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5730:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5731:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5731:2,rater_3,5,3,False,gold_5__rater_3,True,0.07692307692307693
5732:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5732:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5733:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5733:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5734:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5734:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5735:1,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
5735:2,rater_5,5,3,False,gold_5__rater_5,False,0.06666666666666667
5736:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5736:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5737:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5737:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5738:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5738:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5739:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5739:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
573:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
573:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
5740:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5740:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5741:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5741:2,rater_13,3,4,False,gold_3__rater_13,False,0.05555555555555555
5742:1,rater_1,4,4,True,gold_4__rater_1,False,0.057803468208092484
5742:2,rater_5,4,4,True,gold_4__rater_5,False,0.0625
5743:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5743:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5744:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5744:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5745:1,rater_18,5,3,False,gold_5__rater_18,False,0.05555555555555555
5745:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5746:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5746:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5747:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5747:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5748:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5748:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
5749:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5749:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
574:1,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
574:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
5750:1,rater_18,4,3,False,gold_4__rater_18,True,0.05517241379310345
5750:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5751:1,rater_18,5,3,False,gold_5__rater_18,False,0.05555555555555555
