target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_error,sampling_stratum,sampling_probability
1832:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
2985:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
754:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
6764:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
1410:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
3324:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
5718:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
6987:2,rater_13,4,4,True,0,gold_4__rater_13,0.058091286307053944
6861:1,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
1128:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
6996:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
1415:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
4915:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
6983:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
5640:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
1104:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
5687:2,rater_13,4,4,True,0,gold_4__rater_13,0.058091286307053944
4851:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
4352:2,rater_13,4,4,True,0,gold_4__rater_13,0.058091286307053944
5921:2,rater_13,4,3,False,1,gold_4__rater_13,0.058091286307053944
4332:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
4478:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
5328:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
1026:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
7173:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
7022:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
7310:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
4458:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
6973:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
6082:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
1910:1,rater_15,4,4,True,0,gold_4__rater_15,0.056179775280898875
6047:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
5306:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
568:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
7292:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
5359:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
618:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
6933:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
7178:2,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
6968:1,rater_15,4,3,False,1,gold_4__rater_15,0.056179775280898875
438:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
906:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
2749:2,rater_16,4,4,True,0,gold_4__rater_16,0.05925925925925926
476:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
2750:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
7402:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
4043:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
4026:2,rater_16,4,3,False,1,gold_4__rater_16,0.05925925925925926
406:1,rater_17,4,3,False,1,gold_4__rater_17,0.04878048780487805
2775:2,rater_17,4,3,False,1,gold_4__rater_17,0.04878048780487805
7456:2,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
5667:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
3105:1,rater_18,4,4,True,0,gold_4__rater_18,0.05517241379310345
7198:1,rater_18,4,4,True,0,gold_4__rater_18,0.05517241379310345
371:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
4199:2,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
6317:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
7124:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
3090:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
5750:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
7207:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
7056:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
594:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
3150:1,rater_18,4,4,True,0,gold_4__rater_18,0.05517241379310345
5723:1,rater_18,4,3,False,1,gold_4__rater_18,0.05517241379310345
5780:1,rater_18,4,4,True,0,gold_4__rater_18,0.05517241379310345
3196:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7445:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7263:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
1138:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7359:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4975:1,rater_19,4,4,True,0,gold_4__rater_19,0.055674518201284794
6185:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7384:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7274:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
2730:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4211:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4992:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4212:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4177:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4161:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4178:1,rater_19,4,4,True,0,gold_4__rater_19,0.055674518201284794
2832:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
984:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
2858:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
4043:1,rater_19,4,4,True,0,gold_4__rater_19,0.055674518201284794
485:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7325:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
493:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
2757:1,rater_19,4,4,True,0,gold_4__rater_19,0.055674518201284794
6080:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
7421:1,rater_19,4,3,False,1,gold_4__rater_19,0.055674518201284794
8545:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
796:1,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
5357:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
6599:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
2137:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8234:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
2347:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
1982:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
2172:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8196:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8536:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
6551:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
3907:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8481:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
2443:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8217:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
2583:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
6231:1,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
1604:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
8421:2,rater_2,4,3,False,1,gold_4__rater_2,0.055248618784530384
323:1,rater_20,4,3,False,1,gold_4__rater_20,0.07142857142857142
1878:2,rater_21,4,3,False,1,gold_4__rater_21,0.05555555555555555
5939:1,rater_21,4,3,False,1,gold_4__rater_21,0.05555555555555555
5951:1,rater_21,4,3,False,1,gold_4__rater_21,0.05555555555555555
6340:1,rater_21,4,3,False,1,gold_4__rater_21,0.05555555555555555
2886:2,rater_22,4,3,False,1,gold_4__rater_22,0.05357142857142857
2028:2,rater_22,4,3,False,1,gold_4__rater_22,0.05357142857142857
2001:2,rater_22,4,3,False,1,gold_4__rater_22,0.05357142857142857
1471:2,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
8887:2,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
3944:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
1455:2,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
1399:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
2340:1,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
3927:1,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
1447:2,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
7657:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
7584:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
2352:1,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
2324:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
7586:1,rater_23,4,3,False,1,gold_4__rater_23,0.056910569105691054
4295:1,rater_23,4,4,True,0,gold_4__rater_23,0.056910569105691054
621:2,rater_24,4,3,False,1,gold_4__rater_24,0.05555555555555555
688:2,rater_24,4,3,False,1,gold_4__rater_24,0.05555555555555555
7021:2,rater_24,4,4,True,0,gold_4__rater_24,0.05555555555555555
1801:2,rater_24,4,4,True,0,gold_4__rater_24,0.05555555555555555
7753:1,rater_26,4,3,False,1,gold_4__rater_26,0.05405405405405406
1176:1,rater_26,4,4,True,0,gold_4__rater_26,0.05405405405405406
7921:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
7719:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
5089:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
3284:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
7997:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
1687:2,rater_27,4,3,False,1,gold_4__rater_27,0.05217391304347826
7780:1,rater_3,4,3,False,1,gold_4__rater_3,0.05333333333333334
5200:2,rater_3,4,4,True,0,gold_4__rater_3,0.05333333333333334
8294:2,rater_3,4,3,False,1,gold_4__rater_3,0.05333333333333334
6236:2,rater_3,4,3,False,1,gold_4__rater_3,0.05333333333333334
1985:2,rater_4,4,4,True,0,gold_4__rater_4,0.05714285714285714
2885:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
7817:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
67:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
220:2,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
1778:2,rater_4,4,4,True,0,gold_4__rater_4,0.05714285714285714
2964:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
66:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
7834:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
382:1,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
8693:2,rater_4,4,4,True,0,gold_4__rater_4,0.05714285714285714
8317:2,rater_4,4,4,True,0,gold_4__rater_4,0.05714285714285714
2894:1,rater_4,4,4,True,0,gold_4__rater_4,0.05714285714285714
8707:2,rater_4,4,3,False,1,gold_4__rater_4,0.05714285714285714
8346:2,rater_5,4,3,False,1,gold_4__rater_5,0.0625
7875:1,rater_5,4,3,False,1,gold_4__rater_5,0.0625
7913:1,rater_5,4,3,False,1,gold_4__rater_5,0.0625
5550:2,rater_5,4,3,False,1,gold_4__rater_5,0.0625
8141:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8097:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8312:1,rater_6,4,4,True,0,gold_4__rater_6,0.05597964376590331
8309:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
5226:1,rater_6,4,4,True,0,gold_4__rater_6,0.05597964376590331
3593:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8242:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8334:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8720:2,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
7904:2,rater_6,4,4,True,0,gold_4__rater_6,0.05597964376590331
8150:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8138:1,rater_6,4,4,True,0,gold_4__rater_6,0.05597964376590331
8240:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
5578:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
1235:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
6112:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
8181:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
3634:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
5594:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
2182:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
5211:2,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
1089:1,rater_6,4,3,False,1,gold_4__rater_6,0.05597964376590331
2444:1,rater_7,4,4,True,0,gold_4__rater_7,0.05725190839694656
7508:2,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
7515:2,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
7853:2,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
8434:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
2927:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
6245:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
8538:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
8622:1,rater_7,4,2,False,2,gold_4__rater_7,0.05725190839694656
8631:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
8465:1,rater_7,4,4,True,0,gold_4__rater_7,0.05725190839694656
1449:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
5719:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
515:2,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
5110:1,rater_7,4,3,False,1,gold_4__rater_7,0.05725190839694656
3904:1,rater_8,4,3,False,1,gold_4__rater_8,0.058823529411764705
1376:1,rater_8,4,3,False,1,gold_4__rater_8,0.058823529411764705
1378:1,rater_8,4,3,False,1,gold_4__rater_8,0.058823529411764705
3518:1,rater_8,4,3,False,1,gold_4__rater_8,0.058823529411764705
8840:1,rater_9,4,3,False,1,gold_4__rater_9,0.05555555555555555
8839:1,rater_9,4,3,False,1,gold_4__rater_9,0.05555555555555555
6706:2,rater_9,4,3,False,1,gold_4__rater_9,0.05555555555555555
8849:1,rater_9,4,3,False,1,gold_4__rater_9,0.05555555555555555
8041:2,rater_1,5,3,False,2,gold_5__rater_1,0.1
6664:1,rater_10,5,3,False,2,gold_5__rater_10,0.041666666666666664
2504:2,rater_11,5,3,False,2,gold_5__rater_11,0.06666666666666667
6826:1,rater_12,5,3,False,2,gold_5__rater_12,0.05555555555555555
3303:2,rater_13,5,3,False,2,gold_5__rater_13,0.06153846153846154
6766:2,rater_13,5,4,False,1,gold_5__rater_13,0.06153846153846154
6898:1,rater_13,5,3,False,2,gold_5__rater_13,0.06153846153846154
6771:2,rater_13,5,3,False,2,gold_5__rater_13,0.06153846153846154
930:2,rater_16,5,3,False,2,gold_5__rater_16,0.08333333333333333
7418:2,rater_17,5,3,False,2,gold_5__rater_17,0.1
7095:1,rater_18,5,3,False,2,gold_5__rater_18,0.05555555555555555
7448:2,rater_18,5,3,False,2,gold_5__rater_18,0.05555555555555555
3132:1,rater_18,5,4,False,1,gold_5__rater_18,0.05555555555555555
7063:1,rater_18,5,3,False,2,gold_5__rater_18,0.05555555555555555
4053:1,rater_19,5,4,False,1,gold_5__rater_19,0.047619047619047616
7249:1,rater_19,5,3,False,2,gold_5__rater_19,0.047619047619047616
2875:2,rater_2,5,3,False,2,gold_5__rater_2,0.047619047619047616
7539:1,rater_21,5,3,False,2,gold_5__rater_21,0.1
7706:1,rater_23,5,4,False,1,gold_5__rater_23,0.0547945205479452
7574:1,rater_23,5,3,False,2,gold_5__rater_23,0.0547945205479452
7682:1,rater_23,5,3,False,2,gold_5__rater_23,0.0547945205479452
3997:1,rater_23,5,4,False,1,gold_5__rater_23,0.0547945205479452
5731:2,rater_3,5,3,False,2,gold_5__rater_3,0.07692307692307693
5633:2,rater_5,5,4,False,1,gold_5__rater_5,0.06666666666666667
2108:1,rater_6,5,3,False,2,gold_5__rater_6,0.041666666666666664
8639:1,rater_7,5,3,False,2,gold_5__rater_7,0.05660377358490566
1961:1,rater_7,5,3,False,2,gold_5__rater_7,0.05660377358490566
8570:1,rater_7,5,3,False,2,gold_5__rater_7,0.05660377358490566
3445:1,rater_8,5,2,False,3,gold_5__rater_8,0.06666666666666667
